raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,0fdc5ba81b39b6888027521ee54daa3a,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,C02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,d7ae8f7ddd53c3f5be48721034c6b0fc,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,C03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,6c1ab2b6477f05a57fb3824a6509ca29,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,C05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,C05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,0957fd2d5eb85cfcd3c4e657bf94df29,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,C05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,3a946db575f0150b80818599c3de7e24,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,5e86b072987796d3e3dbb3719b0aaf1e,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,697b17758f6ecfd327cdc0f37574556e,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,f233afeb2d3c94bca0b3ece958449f15,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,60b101bbf7c6531e475b0d2c49225230,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,ac70a8922f76ba9c634d266ec2c6c364,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,C12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,b508d5121ab0531b2bf822df91eb6eb6,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,C12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,D01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,D01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,b9681eb0caedf088ff59d052a61418a5,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,D01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,617dd7fb22cb2be9f325de07fb06bea1,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,D03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,D03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2,e9f4ce6269aeb64cf60846533b6bd60b,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.mzML,,DAPH,CULT,APOL,AMP,1,C30,D03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,4c8891a311d2893beeec8b6188229312,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,D05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,D05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3,6e66fc7b2125f9bcb6430ed8485692d5,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.mzML,,DAPH,CULT,APOL,AMP,1,C30,D05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,0a066e75a37f70898b27a426d80241ff,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,D07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,D07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,aa7559982813b04963aad9ab64269371,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,D07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,f1ca64dc81d33d7a473e9b00f612eebf,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,0660b792039758601f8fdd025e3b9bff,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,D10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,D10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,24d01e63a160d32a31e236f1958c1215,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,D10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,D11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,b0d805eea04d36f6b4e1e063f3006048,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,D11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\D12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,D12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,D12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2,e1b0789fe77d6a10a8e1238fefd9806f,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\D12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.mzML,,DAPH,CULT,APOL,AMP,1,C30,D12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,c71cfa352acaa9b691dc931cd47effa2,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,E01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,4b46857f81c4226f03639426d81dfcc4,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,031320a9c3ee5a8436e9a64392ce84bb,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,2b390a0c192f0c91ec7c5b9a97c526fd,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,E04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,461a6f89f8f698c6927d5d4606c8ce2c,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,E05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,ed946e16fb85105ff6d83b7d9ae28415,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,8e4c4627994475a3c01fabc6db9febc1,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,E08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,E08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,ef1473504b3ea7e5c919048211c68fec,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,E08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,7ca72fe3385f65b2e3e136c68954ae81,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,7e847376ae28bb824032def71850bec5,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,E11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,f58c8d805e30f1c1fa5cedc2020f1485,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,E11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\E12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,E12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,12cd678419ce8b37e0839499402c01d9,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\E12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,E12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,352b4eef75d10f5c0fd2ded0506842be,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,F01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,2393cc4deea36c989e3c28fcf7e84e29,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,F02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,F03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,2fa54e34ef894cae61e6624cd084f223,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,F03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,b32308fd9ecaebdbbdd7e9120852819e,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,F04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,e6826019c7fc986604c79750ea881d3f,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,F05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,32b3a8f9a6669cb26fda9cfbd99cb50b,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,F06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\F07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,F07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,ee41f930d2aa113d1245f256e89a2156,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\F07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,F07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
